id,price
1794,886.7902083333335
1795,1709.515
1796,4815.15
1797,11008.0675
1798,8488.86
1799,14894.115
1800,5412.7825
1801,767.17
1802,793.5825
1803,1650.8725
1804,6599.71
1805,541.8225
1806,4419.0925
1807,7019.65
1808,780.1875
1809,721.175
1810,1893.7625
1811,8047.04725
1812,4762.7725
1813,1018.105
1814,4339.4325
1815,563.27
1816,9457.55
1817,2346.44
1818,652.435
1819,1225.145
1820,820.4925
1821,4307.69
1822,17712.48
1823,1959.665
1824,6079.5275
1825,6608.275
1826,3280.07
1827,14215.3425
1828,3146.385
1829,611.705
1830,10667.015
1831,9264.36
1832,15785.255833333335
1833,4241.555
1834,5089.7175
1835,1367.345
1836,4986.52
1837,11268.0325
1838,422.1125
1839,5617.96
1840,1699.1775
1841,972.095
1842,7996.0675
1843,13119.0075
1844,1811.3175
1845,3239.275
1846,550.74
1847,895.5316666666668
1848,4869.73
1849,7482.7225
1850,4111.359166666667
1851,4594.8975
1852,2325.845
1853,813.1075
1854,10880.5425
1855,13355.14625
1856,1776.1075
1857,9441.3275
1858,1802.6775
1859,784.115
1860,3644.605
1861,4554.1875
1862,3228.9525
1863,694.1825
1864,13364.3175
1865,11838.16
1866,500.45
1867,2523.435
1868,5093.805
1869,541.735
1870,3800.135
1871,625.1375
1872,3408.5541666666663
1873,479.87
1874,938.425
1875,481.1775
1876,5098.38
1877,8393.3575
1878,724.06
1879,853.57
1880,3626.5275
1881,13295.705
1882,4544.4925
1883,995.425
1884,7001.095
1885,703.865
1886,5435.5
1887,16053.1425
1888,3709.83
1889,9157.1625
1890,3638.38
1891,1325.685
1892,883.895
1893,674.8425
1894,601.645
1895,2612.525
1896,594.28
1897,15619.943333333335
1898,969.2925
1899,12913.728125
1900,540.88
1901,4650.3575
1902,906.795
1903,1189.375
1904,823.8675
1905,2784.0175
1906,4810.2875
1907,2429.705
1908,8094.475
1909,5016.24
1910,954.925
1911,1127.91
1912,863.335
1913,774.2701249999998
1914,887.6725
1915,735.8575
1916,1102.59
1917,4508.3875
1918,771.6
1919,2728.9620833333333
1920,13086.92
1921,609.665
1922,2954.9225
1923,2377.865
1924,3447.2475
1925,662.3825
1926,727.1125
1927,404.035
1928,6780.4625
1929,5697.9525
1930,4765.26
1931,8436.005
1932,4130.2425
1933,5553.6675
1934,15956.175
1935,1413.41
1936,618.615
1937,6930.8925
1938,1130.215
1939,4090.7825
1940,2064.615
1941,837.9925
1942,3392.945
1943,1927.29
1944,588.68
1945,3364.995
1946,2835.6075
1947,5850.6
1948,4750.0375
1949,2037.8625
1950,642.2125
1951,747.22
1952,1007.9575
1953,12536.51
1954,1965.9425
1955,638.4825
1956,995.9425
1957,3610.135
1958,1375.715
1959,1244.8375
1960,5153.8875
1961,603.28125
1962,1310.7175
1963,1353.22
1964,931.2475
1965,1405.5025
1966,3949.9325
1967,7930.025
1968,5928.565
1969,2886.72
1970,3862.2725
1971,6613.56
1972,11523.5325
1973,12758.1875
1974,820.3125
1975,5930.46
1976,3371.9875
1977,1941.4425
1978,4492.4275
1979,2367.08
1980,7203.695
1981,671.055
1982,16373.3275
1983,2676.0175
1984,580.4425
1985,2182.4525
1986,3148.8
1987,6385.8875
1988,912.81
1989,1831.565
1990,4439.64
1991,1425.0475
1992,621.7225
1993,2448.84
1994,1192.635
1995,5955.64625
1996,952.639375
1997,2157.3625
1998,469.0475
1999,3006.085
2000,6527.8475
2001,2464.17
2002,726.1625
2003,11570.725
2004,841.1075
2005,5193.815
2006,5152.875
2007,8839.215
2008,2890.22
2009,3962.019166666667
2010,4939.5025
2011,5975.615
2012,1417.625
2013,1521.87
2014,2093.36
2015,1795.74
2016,820.8625
2017,2812.52
2018,5862.334
2019,5733.1675
2020,982.9775
2021,1095.8225
2022,5854.0025
2023,6424.3675
2024,12279.299166666668
2025,2804.3475
2026,1033.3375
2027,2620.5875
2028,592.4225
2029,6058.9775
2030,517.52
2031,1971.65
2032,2507.8718333333336
2033,13606.6075
2034,563.415
2035,1571.07
2036,3619.405
2037,11915.6825
2038,4400.155
2039,634.3625
2040,709.115
2041,1768.7525
2042,5428.06
2043,1159.75
2044,4035.5625
2045,651.4025
2046,4585.42
2047,16914.4025
2048,1463.4225
2049,5927.85
2050,491.4
2051,4897.46
2052,8618.0775
2053,3253.83
2054,8377.0775
2055,6696.5675
2056,2734.59
2057,6022.6825
2058,12464.1375
2059,419.935
2060,4144.2325
2061,973.1175
2062,16789.655
2063,737.275
2064,2068.1275
2065,7724.0525
2066,742.84
2067,6417.46
2068,9729.0775
2069,2269.9875
2070,421.03
2071,894.735
2072,3245.2975
2073,2409.545
2074,617.9575
2075,5294.535
2076,1027.1
2077,4161.1325
2078,925.275
2079,776.9425
2080,1003.825
2081,678.9
2082,13943.0175
2083,13696.3475
2084,3299.6625
2085,985.845
2086,1118.09
2087,4427.5825
2088,8869.2425
2089,2973.29
2090,16443.08
2091,693.6125
2092,862.0
2093,2656.9775
2094,1025.3825
2095,1924.6725
2096,731.2725
2097,916.2725
2098,3955.7525
2099,5193.7675
2100,1998.925
2101,889.6
2102,6257.9225
2103,759.3025
2104,3847.75
2105,1589.13
2106,1014.5675
2107,728.05
2108,13230.455
2109,537.01
2110,570.1475
2111,2003.9575
2112,519.1860416666666
2113,9605.8025
2114,689.3475
2115,876.92
2116,1522.13
2117,10724.3075
2118,1027.3975
2119,822.7125
2120,679.083125
2121,15754.37
2122,3926.2875
2123,2350.79
2124,7284.475
2125,525.4825
2126,4057.415
2127,1095.9225
2128,2750.495
2129,7148.76
2130,1966.3975
2131,961.965
2132,1544.5225
2133,8988.835
2134,4171.3375
2135,1333.71
2136,11852.785
2137,1831.3
2138,5054.025
2139,1279.9025
2140,513.745
2141,3506.44
2142,1080.0125
2143,889.39
2144,13665.835
2145,8470.93
2146,6079.080833333333
2147,8601.601642857142
2148,2840.0325
2149,990.1625
2150,996.7025
2151,7113.545
2152,4911.07
2153,752.765
2154,3526.7875
2155,2034.5625
2156,16303.3425
2157,2196.52
2158,816.6225
2159,13769.5925
2160,7209.755
2161,905.34
2162,1959.045
2163,4356.3225
2164,5480.5225
2165,5236.955
2166,14843.6125
2167,2533.325
2168,1005.645
2169,678.6825
2170,1641.69
2171,3974.3375
2172,802.145
2173,1258.7275
2174,664.795
2175,1399.6275
2176,9543.2075
2177,7497.11
2178,3393.7408333333337
2179,7570.2825
2180,1686.515
2181,6467.5075
2182,4373.2325
2183,647.015
2184,2809.985
2185,2339.0516666666667
2186,437.925
2187,7312.125
2188,665.0989999999999
2189,7508.395
2190,900.3825
2191,1368.0270833333334
2192,4771.59
2193,1094.8475
2194,518.855
2195,2531.175
2196,6563.63
2197,13642.4425
2198,908.3275
2199,2028.1975
2200,7586.525
2201,3035.420625
2202,1864.165
2203,592.3425
2204,2766.851458333333
2205,784.62
2206,1440.0725
2207,5965.9575
2208,2505.275
2209,5721.75
2210,5715.735
2211,4747.03
2212,556.62
2213,444.81
2214,10621.485
2215,626.44
2216,3558.33
2217,808.38
2218,1870.0275
2219,2148.86
2220,12515.7875
2221,447.5425
2222,1661.0025
2223,884.6225
2224,3209.715
2225,14767.9825
2226,5668.29
2227,7132.25175
2228,4914.265
2229,3332.6925
2230,3173.69
2231,760.375
2232,3882.3175
2233,2298.675
2234,6130.205
2235,645.02
2236,706.2775
2237,1010.435
2238,2269.455
2239,4244.555
2240,5480.895
2241,3706.6375
2242,7021.7975
2243,726.8325
2244,627.5575
2245,717.35
2246,757.355
2247,3970.5875
2248,1693.4975
2249,2300.5925
2250,996.7425
2251,556.0575
2252,4994.295
2253,14872.55
2254,2370.1925
2255,12758.33375
2256,1329.395
2257,1014.701
2258,1696.275
2259,2835.395
2260,2916.9075
2261,781.635
2262,529.115
2263,656.69
2264,5341.2825
2265,4237.4625
2266,839.8375
2267,1045.6375
2268,1269.4760714285715
2269,12857.5775
2270,733.8375
2271,6699.5675
2272,628.1075
2273,1936.7325
2274,1121.69
2275,2809.0725
2276,5760.01
2277,14748.329166666665
2278,4264.35
2279,16297.17
2280,1701.2275
2281,2826.895
2282,5572.3775
2283,8923.2875
2284,2852.9
2285,748.19
2286,2741.09
2287,4786.3725
2288,4814.4975
2289,8828.825
2290,2092.195
2291,1004.12
2292,724.8775
2293,735.26
2294,6210.935
2295,1524.1475
2296,706.9525
2297,1593.385
2298,465.6375
2299,2315.0225
2300,6345.5575
2301,1025.7325
2302,658.92
2303,908.5925
2304,1787.725
2305,4644.5175
2306,1164.985
2307,16655.1525
2308,7133.2
2309,4276.22
2310,8235.025
2311,581.1275
2312,1317.255
2313,3025.235
2314,1015.32
2315,7752.1925
2316,1256.665
2317,712.685
2318,702.4375
2319,5624.1575
2320,15412.835
2321,756.96
2322,881.59
2323,3134.7
2324,7557.745
2325,1486.0575
2326,7618.375
2327,14763.7325
2328,2671.145
2329,594.1375
2330,4793.0225
2331,8044.095
2332,789.445
2333,1778.86
2334,9956.585
2335,12807.1175
2336,757.0725
2337,732.6275
2338,7393.7775
2339,517.78
2340,2440.4975
2341,979.97
2342,2662.205
2343,10180.2725
2344,5040.44
2345,489.785
2346,812.6025
2347,4832.905
2348,9515.1475
2349,14004.2675
2350,6913.2825
2351,1183.9925
2352,11368.8325
2353,671.5
2354,1986.255
2355,2893.2475
2356,11235.6325
2357,9815.9925
2358,1003.8375
2359,606.4166666666667
2360,3426.2775
2361,6228.7525
2362,14010.12
2363,1482.11
2364,5455.1625
2365,5168.5625
2366,718.6025
2367,742.0525
2368,573.555
2369,8793.1875
2370,1351.275
2371,951.2497500000001
2372,2323.1725
2373,684.5425
2374,785.085
2375,2492.695
2376,1615.885
2377,3840.3525
2378,529.6175
2379,1318.4675
2380,4379.095
2381,8997.87
2382,3447.3925
2383,9023.21
2384,3953.88
2385,3782.4
2386,2666.205
2387,517.1975
2388,7517.765
2389,14204.7525
2390,6176.425
2391,5724.3825
2392,5851.3125
2393,4317.2725
2394,4563.295
2395,7529.09
2396,5004.3625
2397,14351.0875
2398,1439.45
2399,14571.1525
2400,2356.432083333333
2401,883.34
2402,2788.6425
2403,7496.75
2404,5786.8375
2405,13928.555833333336
2406,7744.4825
2407,906.65
2408,2259.6625
2409,656.425
2410,679.9025
2411,8695.25
2412,5552.3325
2413,6931.3125
2414,2681.65
2415,1995.68
2416,2819.505
2417,2421.005
2418,771.5175
2419,5468.7175
2420,15902.4225
2421,10559.185
2422,8976.2225
2423,4549.85
2424,4834.57
2425,11186.4675
2426,3196.3125
2427,5847.155
2428,753.335
2429,936.8725
2430,979.405
2431,550.155
2432,5785.395
2433,546.055
2434,709.8675
2435,2014.6825
2436,3583.02
2437,5066.7275
2438,3160.185
2439,2762.845
2440,911.88
2441,624.2925
2442,2251.055
2443,15949.1
2444,7601.0625
2445,4694.31
2446,622.41
2447,5020.6025
2448,1416.425
2449,4698.4675
2450,719.4275
2451,1241.565
2452,3228.175
2453,717.9425
2454,2945.635
2455,454.765
2456,3189.6925
2457,2062.595
2458,805.605
2459,10168.5975
2460,627.705
2461,1319.2875
2462,3504.6766666666667
2463,11233.015
2464,1515.8075
2465,1699.9975
2466,982.845
2467,748.2525
2468,2405.855
2469,1030.64
2470,11442.0625
2471,2917.0825
2472,13935.6
2473,10432.6625
2474,15592.9975
2475,16608.6
2476,2606.0325
2477,8606.0675
2478,502.965
2479,5601.535
2480,4546.345
2481,1126.0625
2482,2929.8825
2483,5576.655
2484,4272.915
2485,2940.5275
2486,468.3775
2487,2066.295
2488,1093.53
2489,564.6225
2490,879.885
2491,483.6775
2492,5216.285
2493,3260.805
2494,3788.0175
2495,4080.4975
2496,3403.35
2497,2939.7554166666664
2498,777.285
2499,3639.9075
2500,5112.2025
2501,1896.8075
2502,971.7275
2503,907.4825
2504,2546.2075
2505,4739.19
2506,1966.3875
2507,489.805
2508,1816.0775
2509,533.69
2510,4566.975
2511,3644.151666666666
2512,17860.6775
2513,11426.31
2514,2027.1025
2515,580.3
2516,715.2375
2517,4517.995
2518,708.295
2519,532.87
2520,3616.6475
2521,6322.44
2522,1939.8275
2523,14194.315
2524,16699.243333333332
2525,791.545
2526,1567.6625
2527,2267.095
2528,5161.45
2529,1984.2525
2530,17517.9975
2531,915.08375
2532,12026.4425
2533,9381.845
2534,4496.735
2535,6212.12
2536,8352.775
2537,1755.9825
2538,741.9875
2539,6155.1325
2540,2820.3
2541,11250.8525
2542,449.34
2543,825.4175
2544,5716.8425
2545,10730.4775
2546,606.6625
2547,5936.995
2548,1223.0475
2549,648.8525
2550,1892.7075
2551,864.65
2552,2162.235
2553,1763.635
2554,409.6725
2555,3474.0975
2556,3222.5933333333332
2557,8194.0725
2558,689.17
2559,4476.465
2560,689.43
2561,4858.34
2562,2340.21
2563,8944.13
2564,1070.43
2565,2089.445
2566,2728.275
2567,1008.225
2568,2607.69
2569,981.87
2570,1681.6925
2571,2057.195
2572,1141.565
2573,4022.3675
2574,759.565
2575,7194.4375
2576,724.4075
2577,7475.95
2578,4305.2275
2579,3562.2425
2580,930.255
2581,1507.1625
2582,1784.9675
2583,1250.195
2584,4364.9375
2585,1623.2325
2586,13445.1125
2587,2503.925
2588,926.5125
2589,6570.26
2590,15723.025
2591,2948.07
2592,2280.765
2593,4746.9475
2594,1007.055
2595,3424.2075
2596,488.344375
2597,641.2125
2598,1104.03
2599,1711.7
2600,3130.6925
2601,712.22
2602,1030.8125
2603,530.4775
2604,856.12
2605,5881.01
2606,8216.32
2607,4422.175
2608,5112.2075
2609,9583.135
2610,958.54375
2611,662.7225
2612,957.4275
2613,660.4525
2614,12757.66
2615,1333.9725
2616,7475.3225
2617,1637.6825
2618,5871.995
2619,5528.0925
2620,1965.155
2621,3445.9125
2622,992.85
2623,4060.635
2624,3416.3158333333336
2625,1683.9825
2626,1545.3725
2627,799.705
2628,612.23
2629,1574.55
2630,609.41
2631,4306.1175
2632,2547.3775
2633,716.365
2634,1288.0475
2635,451.4725
2636,1258.525
2637,9871.85
2638,13471.7075
2639,912.2475
2640,8240.315
2641,12430.695
2642,539.1725
2643,1692.0425
2644,502.735
2645,2300.9775
2646,3167.1
2647,1030.110625
2648,4462.3325
2649,692.195
2650,3183.9675
2651,5329.005
2652,3039.335
2653,722.725
2654,5392.7925
2655,862.6275
2656,4707.2275
2657,1297.9425
2658,851.82
2659,3211.7825
2660,8129.07
2661,1993.98625
2662,698.04
2663,8901.8475
2664,819.29
2665,772.22125
2666,4257.223928571429
2667,1775.350625
2668,12754.38
2669,5211.785
2670,725.115
2671,15281.3225
2672,1070.6225
2673,1285.9366666666665
2674,983.87
2675,4250.0975
2676,506.6325
2677,505.6875
2678,1682.4075
2679,562.7275
2680,981.8525
2681,493.9875
2682,12021.0875
2683,3068.605
2684,3577.355
2685,706.74
2686,6530.895
2687,417.0925
2688,2481.87
2689,1500.9075
2690,5031.975
2691,3647.9825
2692,12135.335
2693,1779.835
2694,3702.0375
2695,708.6775
2696,4300.5025
2697,725.24
2698,13618.7
2699,1950.965
2700,13863.625
2701,457.88
2702,5264.7425
2703,4921.953333333334
2704,4447.9775
2705,753.3875
2706,488.8475
2707,11550.15
2708,10505.796750000001
2709,2561.6675
2710,5475.89
2711,11900.1225
2712,8385.375
2713,788.9025
2714,406.38
2715,770.1275
2716,883.3425
2717,925.57
2718,5481.531166666667
2719,2013.185
2720,5302.1975
2721,2821.1525
2722,2890.3875
2723,8343.3325
2724,10365.31
2725,807.19
2726,948.9094285714287
2727,5459.1975
2728,2007.1
2729,773.175
2730,1022.4625
2731,9065.56
2732,3618.9025
2733,5284.145
2734,9797.985
2735,3688.01
2736,1437.7325
2737,8573.33225
2738,17255.59
2739,4380.7075
2740,3640.6625
2741,7165.45
2742,4857.4875
2743,1329.9275
2744,577.305
2745,507.6425
2746,3396.145
2747,3011.2375
2748,8879.3625
2749,2839.2775
2750,10943.945
2751,1016.5225
2752,949.225
2753,934.7475
2754,2904.745
2755,749.055
2756,1244.8666666666668
2757,449.0075
2758,2426.54
2759,5316.4075
2760,4396.545
2761,1675.2625
2762,3472.19
2763,3020.41
2764,937.7125
2765,3379.585
2766,3362.0075
2767,1081.7875
2768,530.875
2769,4118.89
2770,4236.335
2771,3738.37
2772,2868.45
2773,7172.6075
2774,17621.9525
2775,17769.065
2776,6269.08
2777,4362.8025
2778,7025.8575
2779,879.8875
2780,8720.5725
2781,14922.6575
2782,2946.835
2783,529.1675
2784,11817.8925
2785,17043.2775
2786,1046.855
2787,1466.1875
2788,606.4622916666668
2789,956.755
2790,6745.4275
2791,579.145
2792,7261.3875
2793,663.1725
2794,12117.155
2795,2472.2175
2796,14229.285
2797,5275.2525
2798,5339.9025
2799,424.16
2800,671.355
2801,2732.36
2802,13153.82
2803,7713.03
2804,5441.28
2805,573.8475
2806,8221.0375
2807,14951.278749999998
2808,1359.7475
2809,4154.21
2810,15815.606666666665
2811,707.2125
2812,3638.1375
2813,2795.735
2814,803.8425
2815,5112.66
2816,551.465
2817,664.8275
2818,14940.86
2819,1005.415
2820,13954.855
2821,940.8
2822,4175.6875
2823,673.925
2824,1747.85125
2825,3510.715
2826,13820.495
2827,10862.835
2828,2609.205
2829,2413.604375
2830,800.7075
2831,1414.53875
2832,1208.4975
2833,1305.2741666666668
2834,2713.5575
2835,3875.555
2836,2070.0425
2837,1789.4975
2838,1089.435
2839,1153.265625
2840,539.32
2841,881.615
2842,2637.1225
2843,4267.89
2844,5305.1925
2845,17004.3925
2846,2583.5525
2847,1856.595
2848,671.8525
2849,2494.765
2850,4316.0075
2851,14731.0
2852,934.9560416666668
2853,1318.8525
2854,8173.9375
2855,877.7105
2856,4899.575
2857,831.545
2858,13850.62
2859,4367.841875
2860,3415.2675
2861,555.36
2862,14564.565416666668
2863,1068.2625
2864,755.525
2865,1097.5675
2866,776.0475
2867,420.3825
2868,9951.08
2869,18211.6525
2870,897.6925
2871,3143.78
2872,509.0925
2873,694.025
2874,1918.0025
2875,5819.685
2876,3748.88
2877,14202.1925
2878,2860.3866666666668
2879,7689.0125
2880,15614.57
2881,1102.33
2882,9724.38
2883,1380.69775
2884,736.6525
2885,1415.585
2886,1343.31875
2887,728.5625
2888,738.97
2889,3839.475
2890,997.4425
2891,857.835
2892,1245.4125
2893,3340.0375
2894,4816.6175
2895,5465.67
2896,6848.68
2897,1950.95
2898,1754.035
2899,502.11
2900,3144.845
2901,3218.3425
2902,807.3525
2903,1987.275
2904,9227.785
2905,1196.0425
2906,554.72
2907,4717.3525
2908,5938.4325
2909,5191.59
2910,1319.14
2911,478.9925
2912,2731.6825
2913,4497.6575
2914,2840.24
2915,818.13
2916,905.0575
2917,2682.8825
2918,3633.8275
2919,4602.6675
2920,4003.4725
2921,4029.37
2922,532.1158333333333
2923,4673.17
2924,1079.435
2925,540.055
2926,660.435
2927,1782.69
2928,1299.06
2929,3204.9125
2930,771.68
2931,2073.695
2932,1589.76
2933,5685.61
2934,4067.575
2935,6002.545
2936,686.6083333333335
2937,989.3825
2938,1956.78
2939,538.9525
2940,2198.48
2941,5249.37
2942,416.77625
2943,791.1
2944,868.87
2945,3604.8175
2946,1575.755
2947,3096.79
2948,492.75
2949,2738.33
2950,9210.4325
2951,735.0125
2952,7386.805
2953,5524.2675
2954,1366.2075
2955,770.4947916666665
2956,1551.4625
2957,718.0925
2958,659.07
2959,1776.1425
2960,887.4
2961,539.455
2962,12587.57
2963,9703.3425
2964,4772.3675
2965,659.8075
2966,2430.2225
2967,807.76
2968,795.8825
2969,801.335
2970,922.0625
2971,661.8225
2972,1078.865
2973,586.65
2974,16181.5775
2975,554.2925
2976,11252.9775
2977,10054.805
2978,1223.6075
2979,17571.38
2980,6758.168333333334
2981,461.0475
2982,3193.545
2983,620.503125
2984,2244.1875
2985,8788.0125
2986,6431.665
2987,2880.155
2988,835.9775
2989,5276.7625
2990,490.835
2991,1258.3675
2992,2361.815
2993,2166.155
2994,431.855
2995,4520.8075
2996,1297.61
2997,4342.8625
2998,508.5525
2999,1049.3175
3000,3442.79
3001,794.0575
3002,929.1775
3003,3301.3925
3004,942.86
3005,3946.6425
3006,398.29
3007,2654.2975
3008,9965.105
3009,5222.35
3010,570.1825
3011,4008.175
3012,509.33166666666665
3013,2570.0275
3014,3956.1425
3015,713.275
3016,2058.5425
3017,889.985
3018,575.9475
3019,895.7941666666667
3020,762.2325
3021,4292.49
3022,4401.9925
3023,809.2375
3024,5419.565
3025,1288.595
3026,686.245
3027,13126.301666666664
3028,1055.175
3029,9961.8675
3030,1555.975
3031,780.2575
3032,938.005
3033,802.1675
3034,987.69
3035,5405.875
3036,2967.87
3037,1871.4375
3038,4106.6275
3039,10597.0375
3040,7961.12
3041,1590.885
3042,3897.6825
3043,950.9275
3044,3632.1225
3045,7618.825
3046,7345.9175
3047,3151.925
3048,1085.9725
3049,4421.6275
3050,4065.745666666667
3051,918.365
3052,1843.8075
3053,1190.59
3054,905.2775
3055,916.5425
3056,4439.3975
3057,5526.1625
3058,1764.805
3059,16529.4725
3060,5734.1025
3061,1050.715
3062,1571.0875
3063,2649.13
3064,662.4375
3065,1496.9675
3066,15813.9575
3067,6185.96
3068,15808.34
3069,779.74
3070,548.82
3071,3458.6475
3072,2216.374166666667
3073,1353.2625
3074,1387.2875
3075,4612.495
3076,10120.8225
3077,3478.445
3078,1826.8375
3079,1976.735
3080,4656.6675
3081,1952.8275
3082,2826.375
3083,10813.575
3084,548.13
3085,553.8675
3086,537.84
3087,5295.5225
3088,2546.6925
3089,1025.455
3090,397.89875
3091,901.815
3092,670.6525
3093,1083.6175
3094,1760.6
3095,4568.82625
3096,3629.975
3097,12510.81
3098,2195.7375
3099,2717.125
3100,692.51
3101,3301.7075
3102,16677.0025
3103,2022.0975
3104,1352.0875
3105,715.07
3106,907.1225
3107,527.055
3108,2644.885
3109,4627.29
3110,2589.335
3111,1162.8675
3112,1094.235
3113,1710.455
3114,6755.585
3115,13728.865
3116,488.8725
3117,6492.0475
3118,4086.91
3119,9512.4925
3120,541.7025
3121,1017.595
3122,2183.8675
3123,686.3125
3124,8788.775
3125,6295.525
3126,501.4925
3127,727.6875
3128,2487.6025
3129,863.89
3130,746.7325
3131,1440.7225
3132,14479.764166666666
3133,1893.9975
3134,705.37
3135,774.22
3136,3044.3225
3137,470.7875
3138,4176.86
3139,870.265
3140,15719.48
3141,9756.8925
3142,1094.2875
3143,4142.565
3144,1415.6525
3145,1050.8975
3146,1266.5025
3147,1791.26
3148,891.4125
3149,1757.445
3150,7242.5175
3151,451.2725
3152,1068.985
3153,824.4875
3154,11986.6625
3155,1735.15
3156,733.9525
3157,1216.915
3158,4556.345
3159,1053.9375
3160,1897.9625
3161,3817.46
3162,1143.2925
3163,1041.327
3164,5325.8325
3165,4603.6725
3166,4407.2425
3167,1822.265
3168,4140.025
3169,16229.981666666667
3170,3798.3375
3171,697.23
3172,2806.9875
3173,3705.2375
3174,802.0
3175,10267.765
3176,16636.4325
3177,661.04
3178,7109.915
3179,893.3125
3180,838.385
3181,3471.6525
3182,6282.0025
3183,5626.45
3184,5415.8475
3185,695.3725
3186,16245.33
3187,2026.2325
