id,price
1820,798.0275
1821,4228.3625
1822,17421.51
1823,1975.3125
1824,6050.585
1825,6655.085
1826,3204.0375
1827,14446.0025
1828,3202.0175
1829,658.5775
1830,12008.39
1831,9072.1175
1832,15235.0925
1833,4213.4675
1834,4985.7825
1835,1384.7625
1836,4914.755
1837,11318.0025
1838,407.9975
1839,5549.8975
1840,1698.46
1841,992.3775
1842,8169.3225
1843,12702.0325
1844,1829.21
1845,3229.0275
1846,556.33
1847,888.105
1848,4764.4125
1849,7476.04
1850,3931.4325
1851,4600.03
1852,2339.695
1853,841.2325
1854,10445.055
1855,12698.26
1856,1805.72
1857,9584.455
1858,1794.1675
1859,784.97
1860,3768.915
1861,4652.915
1862,3211.155
1863,686.6925
1864,13515.02
1865,11735.1125
1866,504.4475
1867,2583.3125
1868,5094.725
1869,518.79
1870,3657.44
1871,595.68
1872,3403.4
1873,530.2925
1874,930.0125
1875,476.1425
1876,5182.2725
1877,8259.9875
1878,753.1925
1879,877.0925
1880,3614.535
1881,13220.9475
1882,4532.1675
1883,950.4875
1884,6784.315
1885,708.815
1886,5428.71
1887,16140.3025
1888,3729.6375
1889,8944.665
1890,3625.4375
1891,1347.4525
1892,886.015
1893,670.885
1894,595.45
1895,2672.585
1896,598.625
1897,15691.81875
1898,971.69
1899,13367.8725
1900,569.93
1901,4705.1225
1902,905.0475
1903,1163.825
1904,832.1875
1905,2881.575
1906,4653.0925
1907,2431.4875
1908,7626.9025
1909,5029.95
1910,915.69
1911,1091.4925
1912,840.59
1913,766.75625
1914,886.7775
1915,731.92
1916,1034.135
1917,4599.475
1918,749.035
1919,2846.95625
1920,13118.12
1921,613.6875
1922,2810.0425
1923,2359.4125
1924,3291.1325
1925,666.735
1926,746.8675
1927,386.23
1928,6614.9475
1929,5533.285
1930,4775.905
1931,8010.795
1932,4086.14
1933,5510.2325
1934,16283.74
1935,1411.6075
1936,618.74
1937,6740.2625
1938,1098.2125
1939,4045.135
1940,1994.8225
1941,850.0175
1942,3468.2225
1943,1938.98
1944,593.665
1945,3482.1225
1946,2811.935
1947,5898.615
1948,4838.4
1949,2167.21
1950,611.4775
1951,735.0025
1952,1012.225
1953,12812.8275
1954,2039.7825
1955,647.735
1956,1010.4725
1957,3613.1275
1958,1449.1375
1959,1240.395
1960,5052.8475
1961,571.79375
1962,1278.905
1963,1329.8375
1964,907.43
1965,1405.095
1966,4036.855
1967,7936.9275
1968,6345.1375
1969,2969.34
1970,4002.4125
1971,6750.9025
1972,11185.7275
1973,12711.78
1974,824.76
1975,5925.785
1976,3392.3025
1977,1907.22625
1978,4451.5125
1979,2369.9575
1980,7394.3625
1981,664.6125
1982,16199.0225
1983,2805.4275
1984,573.41
1985,2146.4875
1986,3078.4625
1987,6431.905
1988,921.3525
1989,1811.5775
1990,4483.6475
1991,1414.5925
1992,608.44
1993,2436.59
1994,1216.3775
1995,6030.21
1996,908.8825
1997,2155.8775
1998,452.1825
1999,3052.63
2000,6577.715
2001,2454.085
2002,722.255
2003,12022.0175
2004,851.12
2005,5212.2
2006,5149.005
2007,8788.99
2008,2787.1
2009,3896.5175
2010,5013.18875
2011,6061.2
2012,1418.2875
2013,1634.35
2014,2117.145
2015,1770.445
2016,804.785
2017,2728.935
2018,5755.6575
2019,5735.295
2020,1006.0325
2021,1086.3625
2022,5756.03
2023,6445.88
2024,12583.8
2025,2802.705
2026,1052.625
2027,2625.04
2028,554.5375
2029,6054.795
2030,513.44
2031,2060.2775
2032,2681.77625
2033,13441.665
2034,566.2825
2035,1568.4775
2036,3639.155
2037,11845.915
2038,4336.7625
2039,615.9
2040,714.3225
2041,1782.4025
2042,5611.24
2043,1189.4725
2044,4145.69
2045,614.355
2046,4672.045
2047,16785.05
2048,1484.4075
2049,5967.2375
2050,489.41
2051,4884.67
2052,8604.155
2053,3089.435
2054,8452.72
2055,6562.865
2056,2816.225
2057,5941.995
2058,13501.8925
2059,428.245
2060,4200.5175
2061,989.22
2062,16301.915
2063,749.42
2064,2135.01
2065,7720.2825
2066,705.3375
2067,6377.1225
2068,10030.635
2069,2335.31
2070,441.795
2071,862.59
2072,3328.175
2073,2519.405
2074,641.725
2075,5357.7675
2076,1019.1875
2077,4195.6475
2078,916.8
2079,771.3225
2080,964.065
2081,688.35
2082,13905.3525
2083,14136.45
2084,3440.2875
2085,970.6575
2086,1146.485
2087,4674.4775
2088,8747.29
2089,2977.715
2090,17077.57
2091,697.7125
2092,788.26
2093,2492.15
2094,1001.1225
2095,1936.1825
2096,719.0225
2097,918.2575
2098,4094.455
2099,5286.7825
2100,2094.895
2101,936.9775
2102,6323.0275
2103,755.7875
2104,3900.735
2105,1633.7975
2106,1003.7475
2107,714.6575
2108,13463.07
2109,513.4525
2110,575.5875
2111,2051.8775
2112,495.52
2113,9664.6725
2114,712.9375
2115,805.285
2116,1454.565
2117,12147.445
2118,991.69
2119,834.465
2120,698.83375
2121,15679.0325
2122,3920.2625
2123,2229.255
2124,7054.175
2125,526.6175
2126,5097.9775
2127,1099.7525
2128,2776.1225
2129,7200.195
2130,1959.98
2131,1002.88
2132,1940.5275
2133,9204.7875
2134,4119.0375
2135,1314.0625
2136,11968.425
2137,1888.765
2138,4918.8225
2139,1264.0175
2140,510.6575
2141,3496.3125
2142,1075.175
2143,856.33
2144,13561.475
2145,8565.93
2146,6001.28
2147,8628.96
2148,2823.375
2149,986.52
2150,985.4275
2151,6405.8375
2152,4850.2575
2153,776.47
2154,3225.72
2155,2075.88125
2156,16405.33
2157,2141.36
2158,820.175
2159,13134.9375
2160,7148.84
2161,914.7125
2162,1957.7775
2163,4334.9375
2164,5536.9475
2165,5209.3775
2166,16010.7125
2167,2553.67
2168,979.3325
2169,676.525
2170,1599.9675
2171,4274.4975
2172,818.855
2173,1141.9725
2174,661.28
2175,1385.9825
2176,9199.815
2177,7573.9425
2178,3482.1325
2179,7491.13
2180,1674.7225
2181,6478.6875
2182,4387.5725
2183,649.8725
2184,2804.05
2185,2367.12375
2186,441.79
2187,6511.73
2188,668.73
2189,7638.63
2190,966.5875
2191,1361.59875
2192,4743.6475
2193,1113.2725
2194,543.71
2195,2515.405
2196,6743.285
2197,13307.0
2198,904.27
2199,2009.57
2200,7599.875
2201,2979.42125
2202,1851.26
2203,610.3325
2204,2794.315
2205,791.5225
2206,1437.08
2207,5784.6925
2208,2475.98
2209,5748.1725
2210,5714.0225
2211,4702.065
2212,533.02
2213,449.7
2214,10582.7225
2215,637.53
2216,3558.5925
2217,767.7
2218,1857.01
2219,2189.9025
2220,12175.3725
2221,435.78
2222,1676.685
2223,889.8525
2224,3273.16125
2225,15121.15
2226,5870.43
2227,7154.525
2228,4689.0
2229,3263.945
2230,3114.595
2231,763.08
2232,3926.6625
2233,2332.8925
2234,6217.62
2235,626.9425
2236,711.86
2237,997.94
2238,2214.5625
2239,4085.5625
2240,5771.615
2241,3811.2925
2242,7093.6025
2243,737.4875
2244,666.3975
2245,653.9425
2246,702.985
2247,4047.705
2248,1775.59125
2249,2289.7025
2250,996.6675
2251,537.7875
2252,4871.5375
2253,13819.4675
2254,2404.59
2255,12370.34625
2256,1419.7525
2257,1042.1325
2258,1713.555
2259,2752.9375
2260,2905.8775
2261,786.485
2262,571.0775
2263,679.0975
2264,5411.1575
2265,4084.895
2266,871.2775
2267,1043.865
2268,1328.2375
2269,13078.635
2270,724.83
2271,6690.6375
2272,618.0275
2273,1946.5325
2274,1113.3325
2275,2756.46
2276,6188.0325
2277,14953.4825
2278,4247.425
2279,14697.8175
2280,1692.05
2281,2869.7225
2282,5590.33
2283,8813.91
2284,2774.795
2285,757.725
2286,2831.11
2287,4914.51
2288,4846.105
2289,9212.285
2290,2087.19
2291,965.18
2292,720.715
2293,732.6475
2294,6185.145
2295,1429.05
2296,705.7975
2297,1584.1875
2298,462.61625
2299,2305.305
2300,6178.855
2301,1031.2925
2302,671.54
2303,900.66
2304,1766.5475
2305,4784.8725
2306,1170.4125
2307,17342.965
2308,6737.7975
2309,4294.7825
2310,8449.9175
2311,571.345
2312,1278.1575
2313,3019.16
2314,1045.2975
2315,7635.71
2316,1269.0625
2317,704.6425
2318,688.075
2319,5858.1925
2320,15545.8875
2321,760.985
2322,858.42
2323,3155.8325
2324,7550.8475
2325,1453.6025
2326,7824.2975
2327,14703.1325
2328,2590.9175
2329,604.645
2330,4957.6525
2331,8082.5175
2332,795.1825
2333,1788.805
2334,9952.905
2335,12859.9725
2336,753.1325
2337,754.65
2338,7466.8625
2339,500.9875
2340,2457.16
2341,974.0
2342,2649.7025
2343,10317.19
2344,5020.1875
2345,485.86
2346,796.6825
2347,4778.5825
2348,9999.48
2349,13999.8675
2350,6882.6925
2351,1213.3425
2352,11628.5825
2353,683.295
2354,2084.925
2355,2828.8075
2356,11195.8275
2357,10992.2275
2358,986.3125
2359,604.8125
2360,3430.9875
2361,6222.945
2362,14033.9275
2363,1562.8125
2364,5577.2725
2365,5224.39
2366,743.0275
2367,724.3375
2368,577.0175
2369,8898.08
2370,1294.675
2371,943.2525
2372,2241.315
2373,686.97
2374,794.575
2375,2498.5475
2376,1676.58
2377,3850.705
2378,527.325
2379,1310.9125
2380,4229.03
2381,8998.4775
2382,3481.095
2383,8921.3325
2384,3998.895
2385,3879.8275
2386,2658.51
2387,533.4075
2388,7881.545
2389,14708.2325
2390,6028.8375
2391,5637.2675
2392,5917.41
2393,4251.3275
2394,4720.26375
2395,7674.0325
2396,4847.1125
2397,12492.6825
2398,1424.68
2399,14650.85
2400,2332.3525
2401,889.8875
2402,2786.035
2403,7420.4925
2404,5811.37
2405,13991.945
2406,7614.11
2407,915.905
2408,2263.99
2409,659.095
2410,682.0575
2411,8650.8225
2412,5572.9025
2413,7118.98
2414,2622.585
2415,1968.5575
2416,3005.8275
2417,2413.245
2418,759.7825
2419,6363.35
2420,16433.2
2421,10636.8975
2422,9022.675
2423,5765.0025
2424,4836.42
2425,11399.78
2426,3352.8425
2427,5889.93
2428,736.8225
2429,977.385
2430,978.4375
2431,557.1875
2432,6034.2975
2433,478.545
2434,724.74
2435,2018.375
2436,3621.985
2437,5408.315
2438,3222.9675
2439,2681.94
2440,908.6925
2441,618.675
2442,2313.2725
2443,16428.605
2444,7467.73
2445,4633.6775
2446,621.3675
2447,5033.3825
2448,1418.8325
2449,4568.55
2450,734.9475
2451,1248.4025
2452,3213.9725
2453,716.47
2454,2897.4075
2455,443.4675
2456,3074.0525
2457,2137.2525
2458,803.285
2459,10333.955
2460,622.465
2461,1337.8375
2462,3445.9625
2463,11454.11
2464,1566.3875
2465,1691.725
2466,993.875
2467,743.2675
2468,2469.2325
2469,1035.49
2470,11301.9075
2471,2871.24
2472,14309.035
2473,10891.4925
2474,16997.4575
2475,17164.605
2476,2420.995
2477,8479.345
2478,546.66
2479,5682.235
2480,4582.9
2481,1088.2125
2482,2948.6675
2483,5605.7725
2484,4301.405
2485,3106.085
2486,477.0475
2487,2036.575
2488,1042.915
2489,534.46
2490,883.54
2491,495.8125
2492,5175.645
2493,3246.9275
2494,3640.435
2495,4049.7775
2496,3437.6925
2497,2711.68125
2498,764.34
2499,3563.2
2500,4945.425
2501,1946.98
2502,972.655
2503,861.5525
2504,2529.1725
2505,4732.425
2506,1924.075
2507,488.17
2508,1827.72
2509,555.0225
2510,4978.345
2511,3663.675
2512,17399.3425
2513,11635.7225
2514,1997.6175
2515,581.4525
2516,702.3525
2517,4659.7475
2518,718.42
2519,543.02
2520,3622.9625
2521,6308.285
2522,1879.345
2523,13763.315
2524,16561.09
2525,713.5525
2526,1559.6
2527,2033.715
2528,5161.455
2529,1963.745
2530,17387.815
2531,927.8275
2532,11819.615
2533,9461.9125
2534,4532.3625
2535,6318.125
2536,8282.715
2537,1757.6275
2538,766.7925
2539,6142.26
2540,2787.2275
2541,11632.57
2542,451.955
2543,826.2625
2544,5552.88
2545,10473.4175
2546,575.2775
2547,6011.5325
2548,1287.44
2549,638.565
2550,1865.1525
2551,844.025
2552,2133.255
2553,1782.36
2554,410.56
2555,3506.075
2556,3228.5475
2557,8125.33
2558,647.5375
2559,4427.135
2560,710.2625
2561,4773.055
2562,2327.4225
2563,8642.405
2564,1193.3725
2565,2088.805
2566,2742.32
2567,1011.3825
2568,2695.0325
2569,1016.03
2570,1664.265
2571,2098.135
2572,1147.785
2573,4044.415
2574,766.0325
2575,7205.3225
2576,696.105
2577,7509.025
2578,4172.5375
2579,3546.3875
2580,960.455
2581,1485.225
2582,1789.7025
2583,1229.925
2584,4387.475
2585,1682.175
2586,13574.0875
2587,2476.54375
2588,932.855
2589,6536.5425
2590,15793.855
2591,2870.84
2592,2249.52
2593,4526.5975
2594,994.2425
2595,3245.795
2596,505.57
2597,632.8825
2598,1069.275
2599,1645.66
2600,3134.0025
2601,701.2975
2602,1013.975
2603,513.17
2604,860.88
2605,5963.3325
2606,7325.955
2607,4441.7525
2608,5270.9775
2609,9112.315
2610,967.89
2611,673.6475
2612,935.9175
2613,649.205
2614,12958.0
2615,1352.8675
2616,7703.5875
2617,1796.425
2618,5911.1825
2619,5806.6475
2620,2075.325
2621,3406.095
2622,997.72
2623,4043.6975
2624,3498.055
2625,1662.4225
2626,1486.9725
2627,796.34
2628,594.225
2629,1550.13
2630,604.265
2631,4313.4475
2632,2544.2775
2633,715.4125
2634,1269.6725
2635,447.5475
2636,1274.69
2637,9947.8925
2638,13288.5525
2639,896.0975
2640,8487.7475
2641,12702.1275
2642,529.39
2643,1688.0175
2644,503.2725
2645,2253.3225
2646,3064.05
2647,1032.14
2648,4453.9325
2649,672.715
2650,3197.2575
2651,5314.8975
2652,3074.0475
2653,724.3775
2654,5292.705
2655,872.5525
2656,4735.335
2657,1274.2575
2658,850.94
2659,3143.72375
2660,8171.4575
2661,2019.355
2662,717.375
2663,8654.85
2664,805.1975
2665,732.32125
2666,4204.1075
2667,1783.96
2668,12112.5175
2669,5170.1875
2670,803.4525
2671,14813.015
2672,1016.155
2673,1344.875
2674,1029.3075
2675,4235.2625
2676,524.2525
2677,500.4525
2678,1638.75
2679,583.29
2680,993.8
2681,517.9825
2682,11818.4425
2683,2994.675
2684,3652.445
2685,664.0475
2686,6605.2325
2687,426.7475
2688,2375.1
2689,1745.6475
2690,4968.7875
2691,3665.4
2692,12044.19
2693,1796.7475
2694,3946.505
2695,705.59
2696,4384.5875
2697,734.0
2698,14369.4175
2699,2012.65
2700,13866.87
2701,450.0
2702,5358.865
2703,4937.285
2704,4433.19
2705,753.68
2706,510.4625
2707,11726.9175
2708,10675.48
2709,2542.2425
2710,5641.4275
2711,11780.295
2712,8621.7675
2713,791.73
2714,415.155
2715,742.005
2716,852.405
2717,902.66
2718,5477.26625
2719,2011.6375
2720,5381.7225
2721,2791.55
2722,2945.8125
2723,8380.155
2724,10603.94
2725,832.7525
2726,951.225
2727,5567.5475
2728,2098.4175
2729,763.365
2730,1018.9625
2731,8758.9075
2732,3788.27
2733,5297.2225
2734,9684.45
2735,3572.0075
2736,1435.18
2737,8743.02375
2738,16372.3875
2739,4428.2825
2740,3713.53
2741,7186.515
2742,4850.495
2743,1306.28
2744,562.2525
2745,510.0675
2746,3311.3875
2747,2931.965
2748,9059.035
2749,2791.01125
2750,10979.2675
2751,1012.675
2752,993.4475
2753,925.5625
2754,2999.31
2755,757.8225
2756,1289.095
2757,459.9075
2758,2445.4825
2759,5372.2675
2760,4411.27
2761,2001.81375
2762,3409.04
2763,3062.7875
2764,900.8825
2765,3395.31
2766,3380.4675
2767,1066.0925
2768,524.97
2769,4079.0375
2770,5283.415
2771,3855.3225
2772,2880.05
2773,7171.02
2774,17981.34
2775,17907.9
2776,6270.54
2777,4260.31
2778,6923.3575
2779,849.8575
2780,8968.305
2781,15356.425
2782,3305.19
2783,404.0975
2784,11504.6125
2785,17232.2275
2786,1047.105
2787,1479.6675
2788,602.9675
2789,945.7875
2790,6694.72
2791,555.0175
2792,7192.7725
2793,682.785
2794,12350.845
2795,2458.055
2796,14267.3875
2797,5322.3975
2798,5299.53
2799,447.2825
2800,686.5425
2801,2700.84
2802,11723.2825
2803,7694.2025
2804,5030.4975
2805,560.285
2806,7826.9025
2807,15503.79375
2808,1239.05
2809,4094.44
2810,16292.195
2811,698.7025
2812,4073.9125
2813,2751.38
2814,819.52
2815,5084.87
2816,545.3125
2817,674.1375
2818,15721.27
2819,1048.7225
2820,14923.9875
2821,931.39
2822,4224.4975
2823,667.065
2824,1771.735
2825,3529.885
2826,13836.97
2827,11288.31
2828,2640.0325
2829,2399.0625
2830,817.9775
2831,1416.1125
2832,1254.3025
2833,1372.36125
2834,2711.655
2835,3913.0375
2836,2077.24
2837,1787.305
2838,1103.085
2839,1135.8475
2840,549.405
2841,870.095
2842,2689.7025
2843,4146.0975
2844,5402.0525
2845,17150.655
2846,2543.15
2847,1820.32
2848,663.71
2849,2486.8025
2850,4188.955
2851,14897.1
2852,938.8175
2853,1349.955
2854,8241.515
2855,865.155
2856,4965.76
2857,832.8075
2858,12983.75
2859,4473.89
2860,3334.08
2861,571.93
2862,14155.925
2863,1093.8475
2864,724.6375
2865,1108.8275
2866,808.2075
2867,434.44
2868,10105.76
2869,17845.295
2870,890.83
2871,3207.7625
2872,497.0
2873,677.965
2874,1860.3625
2875,5822.295
2876,3873.0375
2877,14120.6625
2878,2866.3
2879,7833.435
2880,16014.6325
2881,1109.95
2882,9610.4
2883,1435.98375
2884,733.59
2885,1403.6725
2886,1315.335
2887,695.9375
2888,742.515
2889,3895.1975
2890,1025.7375
2891,862.07
2892,1283.78
2893,3585.415
2894,4775.1725
2895,5468.5075
2896,6740.74
2897,1957.875
2898,1738.6375
2899,488.855
2900,3012.945
2901,3392.1125
2902,868.5575
2903,1948.505
2904,9381.17
2905,1125.9025
2906,533.7825
2907,4769.86
2908,6042.8475
2909,5288.6025
2910,1185.795
2911,495.6875
2912,2557.2625
2913,4520.05
2914,2953.15
2915,816.4
2916,886.865
2917,2703.0925
2918,3700.2875
2919,4784.3525
2920,4109.745
2921,3863.36
2922,547.52
2923,4629.8375
2924,1067.745
2925,516.16
2926,651.7325
2927,1740.2925
2928,1287.7125
2929,3192.4425
2930,777.275
2931,2107.9675
2932,1571.04
2933,5516.56625
2934,4137.17
2935,6441.9
2936,691.565
2937,1002.845
2938,1957.33
2939,557.75
2940,2241.52
2941,5180.6375
2942,432.5225
2943,817.2275
2944,933.44
2945,3754.965
2946,1569.11
2947,3153.745
2948,506.7125
2949,2720.5025
2950,9075.52
2951,719.4525
2952,7465.005
2953,5674.2025
2954,1352.0525
2955,802.53375
2956,1522.055
2957,718.44125
2958,649.5825
2959,1773.06
2960,936.46
2961,517.56
2962,12975.65
2963,10229.05
2964,4805.21
2965,663.78
2966,2427.5475
2967,778.0475
2968,791.83
2969,807.5
2970,906.895
2971,658.91
2972,1044.27
2973,592.855
2974,15388.6725
2975,572.5325
2976,11222.99
2977,10903.6075
2978,1236.07
2979,17229.0625
2980,6716.4675
2981,461.7475
2982,3064.3175
2983,582.815
2984,2266.375
2985,8673.085
2986,6315.69
2987,2880.8675
2988,828.1925
2989,5383.535
2990,476.96
2991,1354.815
2992,2238.09
2993,2088.41
2994,436.695
2995,4517.9125
2996,1283.0225
2997,4316.58
2998,517.815
2999,1054.8225
3000,3274.37
3001,741.65
3002,920.9925
3003,3339.7775
3004,952.4275
3005,4045.085
3006,407.605
3007,2626.0575
3008,10544.65
3009,5164.435
3010,565.685
3011,3893.8275
3012,514.36
3013,2624.7025
3014,3814.415
3015,732.55
3016,2057.4975
3017,891.0
3018,576.7775
3019,885.405
3020,783.5225
3021,4229.14
3022,4294.6525
3023,913.3575
3024,5611.9625
3025,1264.6375
3026,636.4475
3027,13060.5025
3028,1043.0
3029,10090.0875
3030,1491.925
3031,779.715
3032,936.1625
3033,810.8275
3034,960.2925
3035,5404.13
3036,2811.75
3037,1848.325
3038,4072.0
3039,10524.5575
3040,7952.6525
3041,1598.6025
3042,3808.8975
3043,956.9525
3044,3562.3575
3045,7742.2725
3046,7409.865
3047,3097.8225
3048,1013.9025
3049,4372.185
3050,4091.225
3051,897.7175
3052,1895.8225
3053,1225.355
3054,903.925
3055,896.0525
3056,4387.005
3057,5506.34
3058,1771.92
3059,16727.125
3060,5971.5775
3061,1060.585
3062,1491.355
3063,2627.1
3064,652.92
3065,1475.05
3066,15714.77
3067,6182.7275
3068,15354.1075
3069,667.6825
3070,545.08625
3071,3632.235
3072,2140.9675
3073,1343.75
3074,1408.2675
3075,4611.7825
3076,10196.8775
3077,3561.9075
3078,1846.46
3079,2045.6875
3080,4534.6575
3081,1839.1075
3082,2939.9875
3083,10862.835
3084,533.4225
3085,529.25
3086,538.74
3087,5233.61
3088,2880.145
3089,994.17125
3090,398.56
3091,881.9825
3092,687.0875
3093,1125.225
3094,1780.0
3095,4519.79875
3096,3617.87
3097,12598.08
3098,2125.1825
3099,2670.37
3100,705.98
3101,3886.9275
3102,16941.115
3103,1973.7025
3104,1356.125
3105,700.975
3106,945.135
3107,528.4975
3108,2635.73
3109,4682.69
3110,2554.5875
3111,1219.6675
3112,1098.825
3113,1707.71
3114,6594.285
3115,13834.8925
3116,489.855
3117,6535.1175
3118,4097.57
3119,9409.8425
3120,516.565
3121,1029.7075
3122,2144.29
3123,688.3125
3124,8545.8
3125,6259.3975
3126,497.2975
3127,760.3825
3128,2543.915
3129,823.7425
3130,753.7525
3131,1549.295
3132,14904.38
3133,1932.5575
3134,757.8675
3135,761.715
3136,3140.83
3137,439.745
3138,4146.66
3139,865.75
3140,15549.8125
3141,9956.4925
3142,1111.10875
3143,4066.56
3144,1400.0675
3145,1049.7825
3146,1241.81
3147,1782.0075
3148,861.9225
3149,1756.9025
3150,7172.4725
3151,471.4075
3152,970.0425
3153,807.2
3154,11893.3225
3155,1714.06
3156,761.855
3157,1165.0675
3158,4450.2575
3159,1059.625
3160,1912.0025
3161,3820.2375
3162,1118.34
3163,1025.085
3164,5350.2375
3165,4753.6775
3166,4409.485
3167,1797.335
3168,4141.8575
3169,16457.66
3170,3779.565
3171,705.0625
3172,2755.005
3173,3771.5725
3174,801.87
3175,10140.55
3176,16702.91
3177,651.715
3178,7366.7975
3179,873.65
3180,831.61
3181,3404.0875
3182,6731.3475
3183,5848.945
3184,5213.42
3185,696.0175
3186,15819.545
3187,1945.46
3188,2757.545
3189,611.075
3190,1932.7525
3191,14938.4975
3192,2350.67
3193,2271.4125
3194,3842.9225
3195,438.6475
3196,6133.9675
3197,935.9
3198,5941.24
3199,11011.7925
3200,5681.6125
3201,470.27
3202,1005.445
3203,1145.7075
3204,2770.0325
3205,495.8925
3206,2415.0
3207,6264.19
3208,16516.8
3209,610.0275
3210,907.6075
3211,4986.8625
3212,4167.6425
3213,7329.945
3214,16625.46
3215,8269.87
3216,7312.84
3217,439.90125
3218,5479.0325
3219,505.505
3220,2269.9525
3221,2771.29
3222,8169.4475
3223,16020.6125
3224,688.4075
3225,847.81
3226,2679.015
3227,2408.0325
3228,1679.97
3229,2288.1775
3230,691.4525
3231,951.74
3232,835.615
3233,11048.7375
3234,1979.5275
3235,906.435
3236,5690.7075
3237,2668.49
3238,3403.68
3239,2252.4775
3240,673.185
3241,9675.6675
3242,722.2725
3243,13326.475
3244,13079.2125
3245,561.5375
3246,7007.0325
3247,1303.0775
3248,14159.045
3249,7314.6875
3250,688.1875
3251,3447.4125
3252,909.155
3253,3121.2925
3254,5834.2875
3255,7946.26
3256,875.5425
3257,8738.775
3258,12400.6775
3259,5594.35
3260,510.94
3261,704.1375
3262,1321.3725
3263,10760.075
3264,4099.075
3265,1566.2125
3266,4158.875
3267,4156.2175
3268,2341.28625
3269,955.2
3270,599.3875
3271,7841.1275
3272,5245.8275
3273,2008.3075
3274,583.72
3275,5531.2125
3276,926.955
3277,708.365
