,carat,cut,color,clarity,depth,table,x,y,z
187,0.16632016632016633,1.0,0.0,0.42857142857142855,0.5472972972972974,0.39285714285714257,0.6080074487895717,0.611954459203036,0.5601719197707736
188,0.14760914760914762,0.5,0.5,0.2857142857142857,0.6114864864864868,0.2857142857142858,0.574487895716946,0.5882352941176471,0.5501432664756446
189,0.02494802494802495,0.5,0.0,0.8571428571428572,0.5979729729729732,0.1428571428571428,0.409683426443203,0.4184060721062619,0.38968481375358166
190,0.1288981288981289,0.25,0.6666666666666666,0.42857142857142855,0.6689189189189189,0.3214285714285714,0.5484171322160148,0.5540796963946869,0.5358166189111748
191,0.10810810810810811,0.75,0.16666666666666666,0.5714285714285714,0.6081081081081083,0.1785714285714286,0.5344506517690876,0.5474383301707779,0.5114613180515759
192,0.11642411642411643,1.0,0.16666666666666666,0.42857142857142855,0.6216216216216219,0.24999999999999978,0.542830540037244,0.5559772296015181,0.5229226361031518
193,0.11642411642411643,0.5,0.9999999999999999,0.2857142857142857,0.5337837837837838,0.357142857142857,0.5512104283054003,0.5654648956356736,0.5085959885386819
194,0.04365904365904366,1.0,0.6666666666666666,0.2857142857142857,0.6047297297297298,0.3214285714285714,0.44320297951582865,0.4459203036053131,0.4197707736389685
195,0.04781704781704782,1.0,0.0,0.14285714285714285,0.5574324324324325,0.3214285714285714,0.45065176908752325,0.4629981024667932,0.42120343839541546
196,0.02494802494802495,0.75,0.6666666666666666,0.0,0.6081081081081083,0.2142857142857142,0.409683426443203,0.4146110056925996,0.38968481375358166
197,0.41995841995842004,0.75,0.6666666666666666,0.42857142857142855,0.6283783783783785,0.2142857142857142,0.7774674115456238,0.786527514231499,0.7464183381088825
198,0.1683991683991684,0.75,0.5,0.0,0.631756756756757,0.1785714285714286,0.5912476722532588,0.6072106261859583,0.5730659025787965
199,0.1683991683991684,0.25,0.0,0.5714285714285714,0.6621621621621623,0.3214285714285714,0.5921787709497207,0.5986717267552182,0.5773638968481375
200,0.0498960498960499,1.0,0.16666666666666666,0.14285714285714285,0.6182432432432434,0.24999999999999978,0.45437616387337054,0.4601518026565465,0.43409742120343836
201,0.37629937629937626,1.0,0.9999999999999999,0.0,0.5506756756756759,0.24999999999999978,0.7653631284916201,0.7741935483870968,0.7077363896848138
202,0.14553014553014554,0.75,0.5,0.42857142857142855,0.6114864864864868,0.1428571428571428,0.574487895716946,0.5882352941176471,0.5501432664756446
203,0.182952182952183,0.5,0.16666666666666666,0.42857142857142855,0.6385135135135136,0.2857142857142858,0.5996275605214153,0.6195445920303606,0.5845272206303724
204,0.1683991683991684,0.25,0.16666666666666666,0.14285714285714285,0.6587837837837838,0.24999999999999978,0.5847299813780261,0.6024667931688804,0.5744985673352435
205,0.1912681912681913,0.75,0.16666666666666666,0.42857142857142855,0.570945945945946,0.2142857142857142,0.6201117318435754,0.6261859582542695,0.5787965616045845
206,0.2785862785862786,0.75,0.6666666666666666,0.0,0.5912162162162162,0.2142857142857142,0.6927374301675978,0.7030360531309299,0.6547277936962751
207,0.06860706860706861,0.25,0.0,0.14285714285714285,0.6689189189189189,0.1785714285714286,0.48044692737430167,0.48671726755218214,0.46991404011461313
208,0.1101871101871102,0.75,0.5,0.8571428571428572,0.6148648648648654,0.10714285714285698,0.5363128491620112,0.5521821631878558,0.5157593123209169
209,0.19958419958419957,0.25,0.0,0.42857142857142855,0.5675675675675675,0.4999999999999998,0.6312849162011174,0.6404174573055028,0.5888252148997135
210,0.27234927234927236,1.0,0.8333333333333334,0.0,0.5641891891891895,0.3214285714285714,0.6918063314711359,0.6982922201138521,0.6432664756446992
211,0.0893970893970894,1.0,0.0,0.0,0.5743243243243246,0.357142857142857,0.521415270018622,0.5208728652751423,0.48424068767908307
212,0.19958419958419957,0.25,0.0,0.42857142857142855,0.6655405405405408,0.4285714285714286,0.6173184357541899,0.6214421252371917,0.6017191977077364
213,0.02286902286902287,0.75,0.0,0.8571428571428572,0.5810810810810811,0.1785714285714286,0.4078212290502793,0.4184060721062619,0.38538681948424064
214,0.04781704781704782,0.75,0.6666666666666666,0.8571428571428572,0.6114864864864868,0.10714285714285698,0.44972067039106145,0.46204933586337765,0.43123209169054433
215,0.27442827442827444,0.5,0.16666666666666666,0.0,0.5506756756756759,0.2857142857142858,0.6918063314711359,0.713472485768501,0.646131805157593
216,0.0498960498960499,0.75,0.6666666666666666,0.14285714285714285,0.570945945945946,0.1785714285714286,0.45437616387337054,0.4686907020872866,0.42836676217765046
217,0.27234927234927236,0.75,0.9999999999999999,0.0,0.6385135135135136,0.2142857142857142,0.6769087523277467,0.6859582542694498,0.653295128939828
218,0.2993762993762994,0.75,0.9999999999999999,0.2857142857142857,0.6114864864864868,0.1428571428571428,0.7048417132216015,0.7201138519924098,0.6747851002865329
219,0.0706860706860707,0.75,0.33333333333333337,0.2857142857142857,0.5844594594594597,0.1785714285714286,0.4934823091247672,0.49999999999999994,0.46418338108882523
220,0.04781704781704782,1.0,0.6666666666666666,0.7142857142857142,0.5506756756756759,0.24999999999999978,0.45344506517690875,0.4658444022770399,0.42263610315186245
221,0.37629937629937626,1.0,0.8333333333333334,0.14285714285714285,0.5168918918918921,0.39285714285714257,0.7635009310986964,0.7732447817836813,0.6948424068767908
222,0.029106029106029108,0.75,0.0,0.5714285714285714,0.5101351351351353,0.2142857142857142,0.4338919925512104,0.4373814041745731,0.39255014326647564
223,0.27442827442827444,0.75,0.5,0.5714285714285714,0.6351351351351351,0.1785714285714286,0.6815642458100559,0.6925996204933587,0.657593123209169
224,0.10395010395010396,1.0,0.0,0.14285714285714285,0.625,0.2857142857142858,0.5260707635009311,0.5379506641366224,0.5071633237822349
225,0.11226611226611227,1.0,0.33333333333333337,0.14285714285714285,0.6216216216216219,0.2857142857142858,0.5335195530726258,0.5502846299810247,0.5157593123209169
226,0.1683991683991684,0.75,0.16666666666666666,0.42857142857142855,0.5810810810810811,0.10714285714285698,0.6070763500931098,0.6157495256166984,0.5702005730659025
227,0.18918918918918923,0.75,0.0,0.0,0.5979729729729732,0.1428571428571428,0.6191806331471136,0.6328273244781784,0.5888252148997135
228,0.2182952182952183,0.5,0.5,0.0,0.6520270270270272,0.2142857142857142,0.6396648044692738,0.6470588235294118,0.6203438395415473
229,0.23700623700623702,0.5,0.6666666666666666,0.0,0.5641891891891895,0.2857142857142858,0.6554934823091247,0.6707779886148008,0.6131805157593123
230,0.07276507276507278,0.75,0.16666666666666666,0.2857142857142857,0.5810810810810811,0.2142857142857142,0.4934823091247672,0.5009487666034156,0.46418338108882523
231,0.02079002079002079,0.75,0.16666666666666666,0.0,0.6013513513513513,0.2142857142857142,0.4003724394785847,0.4117647058823529,0.38252148997134666
232,0.031185031185031187,1.0,0.5,0.42857142857142855,0.6081081081081083,0.24999999999999978,0.41620111731843573,0.4269449715370019,0.39828080229226354
233,0.3783783783783784,1.0,0.9999999999999999,0.42857142857142855,0.5202702702702702,0.2857142857142858,0.7681564245810055,0.7789373814041747,0.7005730659025787
234,0.14760914760914762,0.0,0.16666666666666666,0.42857142857142855,0.692567567567568,0.3214285714285714,0.5623836126629422,0.5654648956356736,0.5544412607449857
235,0.04365904365904366,0.5,0.33333333333333337,0.2857142857142857,0.6385135135135136,0.2142857142857142,0.4404096834264432,0.4506641366223909,0.4269340974212034
236,0.02079002079002079,1.0,0.33333333333333337,0.42857142857142855,0.5472972972972974,0.3214285714285714,0.4022346368715084,0.41271347248576845,0.37392550143266473
237,0.3783783783783784,1.0,0.9999999999999999,0.14285714285714285,0.625,0.2857142857142858,0.7495344506517692,0.7599620493358634,0.7191977077363896
238,0.10602910602910603,0.75,0.5,0.2857142857142857,0.6351351351351351,0.2142857142857142,0.5260707635009311,0.5426944971537002,0.5114613180515759
239,0.008316008316008316,0.5,0.16666666666666666,0.5714285714285714,0.6114864864864868,0.2857142857142858,0.3677839851024209,0.3795066413662239,0.3538681948424069
240,0.14553014553014554,0.75,0.9999999999999999,0.14285714285714285,0.5675675675675675,0.2142857142857142,0.5791433891992551,0.5929791271347249,0.5429799426934098
241,0.02286902286902287,0.25,0.6666666666666666,0.0,0.6621621621621623,0.1785714285714286,0.3966480446927374,0.40702087286527516,0.38968481375358166
242,0.2702702702702703,0.25,0.0,0.42857142857142855,0.5304054054054057,0.357142857142857,0.6880819366852886,0.7058823529411765,0.6346704871060171
243,0.062370062370062374,1.0,0.16666666666666666,0.42857142857142855,0.5878378378378382,0.24999999999999978,0.4757914338919926,0.4829222011385199,0.44842406876790825
244,0.182952182952183,0.25,0.6666666666666666,0.0,0.5033783783783785,0.24999999999999978,0.6229050279329609,0.6404174573055028,0.5673352435530086
245,0.02079002079002079,0.75,0.6666666666666666,0.2857142857142857,0.6182432432432434,0.1785714285714286,0.4022346368715084,0.40702087286527516,0.3839541547277937
246,0.02079002079002079,0.5,0.6666666666666666,0.14285714285714285,0.5743243243243246,0.2142857142857142,0.4013035381750465,0.4117647058823529,0.37822349570200575
247,0.37629937629937626,1.0,0.8333333333333334,0.14285714285714285,0.5641891891891895,0.357142857142857,0.7588454376163873,0.7685009487666034,0.7063037249283667
248,0.1496881496881497,0.75,0.16666666666666666,0.14285714285714285,0.5979729729729732,0.2142857142857142,0.5810055865921788,0.594876660341556,0.5530085959885386
249,0.19958419958419957,1.0,0.8333333333333334,0.14285714285714285,0.625,0.24999999999999978,0.6266294227188082,0.6328273244781784,0.6002865329512894
250,0.062370062370062374,0.75,0.16666666666666666,0.0,0.5844594594594597,0.1428571428571428,0.47765363128491617,0.4886148007590133,0.4512893982808023
251,0.04158004158004158,0.25,0.16666666666666666,0.5714285714285714,0.4898648648648649,0.3214285714285714,0.44878957169459965,0.46110056925996207,0.40544412607449853
252,0.12058212058212059,0.5,0.16666666666666666,0.14285714285714285,0.6554054054054057,0.1785714285714286,0.5437616387337058,0.5597722960151803,0.5329512893982808
253,0.06860706860706861,0.75,0.16666666666666666,0.2857142857142857,0.5439189189189193,0.2142857142857142,0.4888268156424581,0.5037950664136622,0.45415472779369626
254,0.22245322245322247,1.0,0.0,0.7142857142857142,0.625,0.1785714285714286,0.6508379888268156,0.6574952561669829,0.6232091690544411
255,0.1496881496881497,1.0,0.0,0.14285714285714285,0.6283783783783785,0.2857142857142858,0.580074487895717,0.5872865275142316,0.5573065902578797
256,0.0498960498960499,0.5,0.0,0.42857142857142855,0.6351351351351351,0.3214285714285714,0.44878957169459965,0.46110056925996207,0.43553008595988535
257,0.23492723492723494,0.75,0.9999999999999999,0.0,0.625,0.10714285714285698,0.653631284916201,0.6688804554079696,0.6303724928366762
258,0.02286902286902287,1.0,0.0,0.8571428571428572,0.5912162162162162,0.24999999999999978,0.4031657355679702,0.41271347248576845,0.38252148997134666
259,0.08316008316008316,0.75,0.0,0.5714285714285714,0.5743243243243246,0.2142857142857142,0.5055865921787709,0.5180265654648957,0.4756446991404011
260,0.04781704781704782,0.5,0.5,0.14285714285714285,0.5912162162162162,0.24999999999999978,0.44692737430167595,0.46110056925996207,0.42550143266475643
261,0.20997920997921,0.5,0.5,0.42857142857142855,0.5777027027027031,0.16785714285714293,0.6396648044692738,0.6565464895635674,0.6031518624641833
262,0.37422037422037424,0.25,0.8333333333333334,0.2857142857142857,0.6216216216216219,0.24999999999999978,0.7458100558659218,0.7666034155597723,0.7191977077363896
263,0.02079002079002079,0.75,0.16666666666666666,0.5714285714285714,0.5878378378378382,0.1428571428571428,0.4022346368715084,0.4117647058823529,0.38108882521489973
264,0.06652806652806653,0.75,0.16666666666666666,0.2857142857142857,0.6283783783783785,0.2142857142857142,0.4795158286778399,0.4848197343453511,0.4598853868194842
265,0.02286902286902287,0.75,0.5,0.7142857142857142,0.5912162162162162,0.1785714285714286,0.4078212290502793,0.4117647058823529,0.3839541547277937
266,0.23076923076923078,0.5,0.9999999999999999,0.42857142857142855,0.5270270270270272,0.3214285714285714,0.6601489757914338,0.6802656546489564,0.6088825214899714
267,0.1683991683991684,0.25,0.8333333333333334,0.0,0.6351351351351351,0.24999999999999978,0.5865921787709497,0.6024667931688804,0.5687679083094556
268,0.14553014553014554,0.5,0.0,0.42857142857142855,0.5878378378378382,0.2142857142857142,0.5782122905027933,0.5920303605313093,0.5472779369627506
269,0.06444906444906445,0.75,0.9999999999999999,0.14285714285714285,0.625,0.2142857142857142,0.47486033519553067,0.48102466793168885,0.45558739255014324
270,0.17671517671517672,1.0,0.16666666666666666,0.8571428571428572,0.5337837837837838,0.2857142857142858,0.6191806331471136,0.6280834914611005,0.5687679083094556
271,0.16632016632016633,0.5,0.0,0.5714285714285714,0.6182432432432434,0.2142857142857142,0.590316573556797,0.6081593927893738,0.5687679083094556
272,0.14760914760914762,1.0,0.0,0.42857142857142855,0.6114864864864868,0.1785714285714286,0.5828677839851024,0.5891840607210627,0.5544412607449857
273,0.06444906444906445,0.5,0.0,0.2857142857142857,0.6216216216216219,0.2857142857142858,0.4692737430167598,0.4829222011385199,0.45272206303724927
274,0.2702702702702703,0.5,0.6666666666666666,0.42857142857142855,0.5641891891891895,0.357142857142857,0.6824953445065177,0.6982922201138521,0.6389684813753581
275,0.19958419958419957,1.0,0.5,0.14285714285714285,0.5810810810810811,0.24999999999999978,0.6294227188081937,0.6461100569259962,0.5945558739255015
276,0.04781704781704782,0.5,0.6666666666666666,0.5714285714285714,0.5979729729729732,0.1785714285714286,0.45065176908752325,0.4629981024667932,0.42836676217765046
277,0.37629937629937626,0.5,0.9999999999999999,0.42857142857142855,0.5878378378378382,0.4285714285714286,0.7625698324022345,0.7552182163187856,0.7106017191977076
278,0.04365904365904366,0.75,0.33333333333333337,0.5714285714285714,0.6182432432432434,0.1428571428571428,0.44413407821229045,0.45161290322580644,0.42550143266475643
279,0.02494802494802495,0.75,0.16666666666666666,0.14285714285714285,0.6047297297297298,0.1428571428571428,0.409683426443203,0.42030360531309297,0.39111747851002865
280,0.1704781704781705,1.0,0.6666666666666666,0.14285714285714285,0.5675675675675675,0.24999999999999978,0.6014897579143389,0.6166982922201139,0.5644699140401146
281,0.15176715176715178,0.5,0.6666666666666666,0.42857142857142855,0.6385135135135136,0.1785714285714286,0.5772811918063315,0.5910815939278938,0.5601719197707736
282,0.012474012474012475,0.5,0.16666666666666666,0.0,0.6114864864864868,0.1785714285714286,0.38268156424581007,0.3918406072106262,0.3667621776504298
283,0.02702702702702703,0.75,0.5,0.0,0.5641891891891895,0.2142857142857142,0.41899441340782123,0.42314990512333966,0.38968481375358166
284,0.07692307692307691,0.5,0.0,0.0,0.6081081081081083,0.10714285714285698,0.494413407821229,0.5066413662239089,0.4727793696275071
285,0.04158004158004158,0.75,0.5,0.7142857142857142,0.6182432432432434,0.10714285714285698,0.44413407821229045,0.4497153700189754,0.42406876790830944
286,0.27234927234927236,0.75,0.16666666666666666,0.0,0.631756756756757,0.2142857142857142,0.680633147113594,0.6888045540796964,0.6547277936962751
287,0.21413721413721415,0.75,0.5,0.5714285714285714,0.5844594594594597,0.1428571428571428,0.6424581005586593,0.6584440227703985,0.6074498567335244
288,0.02079002079002079,0.75,0.6666666666666666,0.7142857142857142,0.5979729729729732,0.10714285714285698,0.4022346368715084,0.4117647058823529,0.38252148997134666
289,0.1496881496881497,0.75,0.5,0.0,0.6148648648648654,0.1428571428571428,0.5782122905027933,0.594876660341556,0.5558739255014327
290,0.04573804573804574,0.75,0.6666666666666666,0.0,0.5675675675675675,0.2142857142857142,0.44878957169459965,0.4601518026565465,0.42120343839541546
291,0.22453222453222454,0.75,0.6666666666666666,0.8571428571428572,0.5979729729729732,0.1785714285714286,0.6471135940409684,0.6631878557874763,0.6160458452722063
292,0.10395010395010396,0.75,0.8333333333333334,0.14285714285714285,0.5540540540540544,0.1785714285714286,0.5316573556797021,0.5445920303605314,0.495702005730659
293,0.1683991683991684,1.0,0.0,0.14285714285714285,0.5304054054054057,0.357142857142857,0.6098696461824953,0.6157495256166984,0.5573065902578797
294,0.11434511434511435,1.0,0.0,0.14285714285714285,0.5878378378378382,0.2857142857142858,0.547486033519553,0.5550284629981025,0.5157593123209169
